n_samples,acc_pa,acc_ml,acc_si
15871,-1.7032546689103079,-1.0133886921993744,-9.595744195352147
15872,-1.6315455670225965,-1.002045005832692,-9.65372681267364
15873,-1.6512063595431776,-1.0301126889592167,-9.684423492432076
15874,-1.674695127623402,-1.0864058203621503,-9.640891651254174
15875,-1.6489987852280605,-1.147926052956708,-9.763109913255363
15876,-1.600434326018438,-1.1963094798786802,-9.92768321064774
15877,-1.6113669082423887,-1.2448422825549916,-9.904895064693214
15878,-1.670443900529785,-1.3141499966827617,-9.826108914565971
15879,-1.643572787678285,-1.3016037170560302,-9.844139972721674
15880,-1.5643414694177964,-1.308685576872383,-9.930455685297789
15881,-1.5116302171610791,-1.3103694185744315,-9.949783224404953
15882,-1.44205343643949,-1.2973208889550083,-9.980489877093786
15883,-1.3720958189476122,-1.236432463006536,-10.103954755394456
15884,-1.2718559598029762,-1.2524252570050813,-10.213517368723304
15885,-1.2277107343639213,-1.229640266347559,-10.158915574806006
15886,-1.2048907939412894,-1.2031126608069938,-10.066047646959817
15887,-1.1487726211636873,-1.182988962244764,-9.902880532753253
15888,-1.0796622971372685,-1.1682008964314645,-9.811548436188023
15889,-1.0049316550768626,-1.0968466084200454,-9.777780093867664
15890,-0.9334634043623904,-1.0874722602768438,-9.7570064798531
15891,-0.9060516799143379,-1.0615802712841638,-9.733769552030761
15892,-0.8812401360877047,-0.995165556232191,-9.702753738499656
15893,-0.8322896567198481,-0.9624445427142018,-9.661435887869633
15894,-0.790788580013488,-0.9969810659674345,-9.614393575192393
15895,-0.7578358758207759,-0.9628726444473723,-9.53550769576119
15896,-0.7475697126017136,-0.9056074678605435,-9.428508125544075
15897,-0.7256830516519566,-0.8318695344973672,-9.4034361785289
15898,-0.6724886942886319,-0.86669304636513,-9.438740352130223
15899,-0.6985024514113016,-0.860725297326763,-9.39446054117263
15900,-0.6612882149191068,-0.8499852887787301,-9.434282452243275
15901,-0.6612882149191068,-0.8499852887787301,-9.434282452243275
15902,-0.6077258577841009,-0.8041492171853963,-9.533483190890832
15903,-0.5907730021217117,-0.7819592053076267,-9.651522795056158
15904,-0.5792613280903898,-0.7496164170981308,-9.697438166598667
15905,-0.5840177350324893,-0.7225590755695362,-9.726419502329017
15906,-0.5571130208456005,-0.6786976441945813,-9.751242126084298
15907,-0.57085129547117,-0.6692481717710126,-9.74828016575673
15908,-0.5740104433732189,-0.6677080941850533,-9.810451413844483
15909,-0.6827553467302696,-0.6045336172635848,-9.768854321163376
15910,-0.7878035698364743,-0.6184355725920535,-9.710163625783776
15911,-0.863138977701468,-0.6079604718725625,-9.66308142138495
15912,-0.9413465792587972,-0.6206725728559755,-9.551474357324953
15913,-1.0412617053629654,-0.6404036086727196,-9.450378761902181
15914,-1.048863961405131,-0.6517886788540838,-9.379600874882808
15915,-1.0858078920990493,-0.6558558327191424,-9.319144970823142
15916,-1.059414334883677,-0.6206365942506427,-9.285845356231386
15917,-1.063240633955688,-0.522901631884449,-9.266807032105701
15918,-1.018677829593177,-0.46992620424648524,-9.269788938294061
15919,-0.9883987595432058,-0.428919475533293,-9.275662994297221
15920,-0.9886299453206235,-0.34582055222861097,-9.245544744501741
15921,-0.9696841142791173,-0.25189843988873073,-9.26171086467342
15922,-0.9586874394171496,-0.16069406018252025,-9.362238003063627
15923,-0.9156297188067537,-0.06667126606323168,-9.474104363313916
15924,-0.8846402308556076,-0.005476008853887437,-9.616617538670667
15925,-0.8305178389773711,0.017072282471583655,-9.838395564813663
15926,-0.7472783720767326,0.11158777828366805,-10.154716971109352
15927,-0.6997414717681063,0.15050209656463104,-10.457315625180346
15928,-0.6718574058568803,0.18937992016800895,-10.761868973608927
15929,-0.6827640403561084,0.23824650048288099,-10.993530173774213
15930,-0.7354167494452915,0.2930686305387748,-11.087295665356029
15931,-0.9062972934981315,0.2883055064712033,-10.830542572314775
15932,-0.9062972934981315,0.2883055064712033,-10.830542572314775
15933,-1.0593974160823167,0.2943508243584859,-10.523864989711877
15934,-1.1711139451627597,0.2722376352830828,-10.233642742262138
15935,-1.264778008918619,0.2557194783613525,-9.972431749333936
15936,-1.3355251088734925,0.2893314915012692,-9.795841070814555
15937,-1.3804431683641063,0.32964680596029783,-9.691254949753237
15938,-1.349833114423126,0.30592382022791675,-9.599474071320195
15939,-1.3830675894376077,0.3298072221076311,-9.506406684866088
15940,-1.3670140150451573,0.31786812055799785,-9.40935012625364
15941,-1.330894875422266,0.32808348868399906,-9.332508697553585
15942,-1.258462884717305,0.3705272718496443,-9.292696759413339
15943,-1.1810599804892732,0.4031382617172299,-9.337894079967347
15944,-1.132920418516247,0.41584071118629673,-9.358478208304389
15945,-1.0394829969599044,0.42941483370320166,-9.406069032153404
15946,-0.949690237064921,0.43917080419889487,-9.493242416743561
15947,-0.9211234698199049,0.4816473753547757,-9.558226031202944
15948,-0.9170636378877925,0.47715806458354326,-9.56961511771501
15949,-0.8898781895567223,0.4563747637365393,-9.596053356194416
15950,-0.8284761705366019,0.47041443513965003,-9.667838509183772
15951,-0.7963853348656089,0.503128448140742,-9.82089307196894
15952,-0.6746289186830854,0.5358315239632901,-10.053790915503312
15953,-0.548446378069408,0.5876677993964792,-10.284594443654557
15954,-0.5357924674547205,0.6004915193378448,-10.412058467043959
15955,-0.5507824729580806,0.5949459272056514,-10.384493287429821
15956,-0.5120392475592142,0.579808797055799,-10.251394558366759
15957,-0.4998840229999715,0.5949018923935208,-10.086302668593797
15958,-0.49502470791151376,0.6061724861905824,-9.86539228739524
15959,-0.4784689713483159,0.5681914802762822,-9.684862301369495
15960,-0.4222131908413562,0.5267644996078162,-9.551274898717036
15961,-0.3770626351682309,0.5730419279215663,-9.477874131003551
15962,-0.27526088716159647,0.5810263202796967,-9.492075583887248
15963,-0.20450445710842402,0.6072904865394223,-9.476198678697049
15964,-0.12182148726569286,0.5634745585243005,-9.338292997183183
15965,-0.06294232236282138,0.5152342528863189,-9.219216208256688
15966,0.005606594945253285,0.521465108016778,-9.169032422504754
15967,0.07754755320543616,0.5000940353358193,-9.164175605401972
15968,0.1392285683120873,0.46137523900112687,-9.138006636043253
15969,0.15430486433537904,0.4677255628674354,-9.101894655079866
15970,0.19988653731063222,0.49283456772324125,-9.044171333948665
15971,0.2837533339803118,0.41992257407377304,-8.988053654611196
15972,0.3416184783608567,0.4076211532003412,-8.96509596883994
15973,0.38364665907010886,0.3688658621880636,-8.940881693838808
15974,0.3954629724001699,0.3517341459590403,-8.92437649403367
15975,0.4473775162357825,0.3290570440267246,-8.870742074364768
15976,0.5448266241175963,0.28260931807699774,-8.81668879161924
15977,0.5448266241175963,0.28260931807699774,-8.81668879161924
15978,0.5297399305334092,0.2786532435522432,-8.852740935000252
15979,0.5127177680600519,0.24945044809704084,-8.93342194190271
15980,0.49600195215807563,0.22781022128254258,-9.029062344398946
15981,0.45329802234563754,0.21542170680569528,-9.11595648693802
15982,0.3627671279820932,0.1688874268702013,-9.091103944391552
15983,0.3627671279820932,0.1688874268702013,-9.091103944391552
15984,0.33992224572731633,0.1205366847240141,-9.077670407148338
15985,0.3293663535633007,0.09323214308802222,-9.041458696880992
15986,0.2965311017881973,0.12166904284079233,-9.03465715835102
15987,0.3021521519872561,0.09077275416919484,-9.043642768637683
15988,0.3018745586608498,0.10645287529432212,-9.000061062807804
15989,0.3438947504619092,0.10858973339648398,-8.982399003076749
15990,0.4135339165488716,0.107272766966583,-9.013464681259832
15991,0.4806793170610848,0.09211059538994135,-9.066151672541126
15992,0.5297410595660272,0.07853613968428894,-9.089647896553757
15993,0.5508750417759751,0.09127837766048877,-9.020655164075242
15994,0.5471046034912899,0.04061497135236397,-8.911371792797478
15995,0.5203117922515292,0.06976557257418728,-8.836215789334323
15996,0.5559998453573018,0.03222602659475379,-8.765886684182764
15997,0.5483552976914914,0.048957127085943714,-8.765637360922867
15998,0.5836084220823086,0.031166451404245038,-8.814554584514529
15999,0.4864871880587387,-0.007074263558149052,-8.835108794060382
16000,0.44887305773211317,-0.07275193423627874,-8.801978719285357
16001,0.399327570310521,-0.1453453101853318,-8.877653315129095
16002,0.3583297232375062,-0.1991211200379626,-9.033749621684999
16003,0.30277225579818534,-0.1921484346110141,-9.226536339167247
16004,0.26128331471037214,-0.17189242518349104,-9.373208226499067
16005,0.2805116179537115,-0.15450130954972516,-9.490559698467077
16006,0.2621202106149356,-0.12339781570676409,-9.58794536378259
16007,0.342406773558797,-0.13226430221902435,-9.890254802872104
16008,0.342406773558797,-0.13226430221902435,-9.890254802872104
16009,0.4120965246901127,-0.1084741687440195,-10.06315549714502
16010,0.4913846788454963,-0.1194548132857503,-10.185184273468685
16011,0.543409753653123,-0.10096487357199099,-10.244942072400642
16012,0.6242830312300098,-0.12318226823064757,-10.30053118642713
16013,0.6966831586572315,-0.12393990129738111,-10.35349741975951
16014,0.8365191169216821,-0.18835951419793112,-10.531594010768666
16015,0.938809153422866,-0.1802502478946027,-10.838291539232355
16016,1.0274433944055823,-0.16330633059379956,-11.213273722116456
16017,1.0726546281714406,-0.18843147140859717,-11.638020827675867
16018,1.0996494750760983,-0.2112690927026965,-12.061601100378962
16019,1.0917918235894426,-0.24884088705471735,-12.380994169236573
16020,0.9695648040013949,-0.30641606197211896,-12.495044601243556
16021,0.721210341636914,-0.4078400325639324,-12.314434831774646
16022,0.5360436854038402,-0.5319930928925397,-12.076151605826512
16023,0.4697556714054656,-0.5672402302141786,-12.019405631874104
16024,0.3976005418618387,-0.5379016236352343,-12.151377419802436
16025,0.38027063005697714,-0.5375886411184648,-12.358634859289069
16026,0.3782003281736901,-0.50651803848019,-12.643591399489797
16027,0.43622591797555144,-0.5029294820596816,-12.968818632628983
16028,0.5048219749976868,-0.5167423356193844,-13.458688973673318
16029,0.8311865160474885,-0.42603886411801023,-14.347127477987947
16030,1.0582326771045096,-0.3270803304864716,-15.199683378738294
16031,1.0122042750932803,-0.2929678690903128,-15.518129019208299
16032,0.8191410902951883,-0.3125024069399398,-15.249358545040042
16033,0.6343282248600719,-0.3550211876261059,-14.634667007161202
16034,0.4880635013895289,-0.4665351363264702,-13.93673141926817
16035,0.3496169125172366,-0.5175944756642326,-13.25983871451039
16036,0.24666429920900068,-0.5844751524602132,-12.71061946468033
16037,0.15626165169150674,-0.6835129534626663,-12.310455632546699
16038,0.10611975345605629,-0.7589003452301072,-11.98685398706204
16039,0.09529081154353447,-0.8565677234504792,-11.723558651681103
16040,0.02803317278666606,-0.9396096665991358,-11.480099474857521
16041,-0.0386477828155356,-1.0773395239874934,-11.253155470769475
16042,-0.15249486421944214,-1.17855747185769,-11.057416765890054
16043,-0.26054971714455233,-1.271983898318578,-10.884845178320202
16044,-0.37674573043574133,-1.3331040312475548,-10.760143656650445
16045,-0.47614100928013725,-1.4036241965786214,-10.639850170215658
16046,-0.536324197377795,-1.4525231284805313,-10.515108756824318
16047,-0.5775799101180232,-1.4331368871499461,-10.435215611423134
16048,-0.6333522194358405,-1.468580832082053,-10.272906169230614
16049,-0.6554367693401413,-1.5220201100842232,-10.055735636930503
16050,-0.6937679037160085,-1.6040725067567416,-9.750982829894006
16051,-0.7158957511365331,-1.704971860471919,-9.456192980322966
16052,-0.7291273507984659,-1.7386839125591458,-9.164065903167618
16053,-0.72504876631473,-1.83019087722123,-8.857089132652845
16054,-0.7195233367338991,-1.9217680770265848,-8.547050672506543
16055,-0.7474881436945768,-1.971917343688024,-8.270820446402187
16056,-0.7735708415456775,-2.0166936336619483,-8.11338776717324
16057,-0.7081786327019395,-2.039348138736023,-8.154177052492281
16058,-0.4603613058187106,-1.9750424064784695,-8.575194282083642
16059,-0.4603613058187106,-1.9750424064784695,-8.575194282083642
16060,-0.3366454848074496,-1.970845719505413,-8.721616846155568
16061,-0.26704132281600224,-1.9663994910708618,-8.887426786917032
16062,-0.18697725536130383,-1.951598376699217,-9.082297846852013
16063,-0.08293887528206145,-1.9440692388808474,-9.36547920544228
16064,-0.03654247349915041,-1.897522116815909,-9.686098944738582
16065,-0.08092510478115411,-1.877125637101845,-9.838894211333457
16066,-0.099193448661822,-1.9317902084367555,-9.859617960696042
16067,-0.16514465557120195,-1.8791950142726355,-9.866589039042744
16068,-0.19273243717441702,-1.8829239377652347,-9.818040813875728
16069,-0.29118477115011565,-1.915586169390749,-9.678589328150505
16070,-0.3731531455963073,-1.8938934151541247,-9.506336874353318
16071,-0.36978363782364143,-1.904820579798279,-9.451974430765521
16072,-0.3199234796249515,-1.840364702194441,-9.625812580495646
16073,-0.2740247272198957,-1.7848952959109645,-9.82421405779076
16074,-0.3334926493259611,-1.805533237334331,-9.87152563958869
16075,-0.41042217541322934,-1.8185054837690358,-9.749287431726712
16076,-0.4340607176263669,-1.7300440845521847,-9.554356534209353
16077,-0.45492546150063573,-1.6738430391042136,-9.410187852406892
16078,-0.5030092550413663,-1.628173844557462,-9.232789366525447
16079,-0.5117274338596367,-1.5663717189143713,-9.02303869443985
16080,-0.517504782769656,-1.5247537722479838,-8.7720499551674
16081,-0.49238308095881456,-1.4493569353950975,-8.621069761904568
16082,-0.4309900875244743,-1.4010780236997293,-8.529069479002818
16083,-0.4376168956101605,-1.2120962421227433,-8.231207966869855
16084,-0.4376168956101605,-1.2120962421227433,-8.231207966869855
16085,-0.41881763631377167,-1.1602308853866683,-8.098388479857874
16086,-0.4092321010733224,-1.0932586387079775,-7.99646513121225
16087,-0.396812821566344,-1.0424868040569977,-7.916861200792546
16088,-0.33047455782114277,-1.0073246489589733,-7.874336625584625
16089,-0.26789773755985546,-0.9881418028979523,-7.864124344859271
16090,-0.272995830466376,-0.9880759172741296,-7.7717849823240615
16091,-0.3027544134465332,-0.9605642736812247,-7.631565580958358
16092,-0.33987126047783933,-0.9914329731430345,-7.457358432803585
16093,-0.3532241855402276,-0.9512632245365444,-7.341463008673369
16094,-0.37379124234636096,-0.8969916255904711,-7.311763621954516
16095,-0.4104520610284035,-0.8582822743412244,-7.237345615340656
16096,-0.406297980453179,-0.8339356649294021,-7.156315555874344
16097,-0.39904295984591354,-0.8390753393288641,-7.14112678288146
16098,-0.37843748439898306,-0.7850359869809433,-7.19084184090479
16099,-0.3699882701888839,-0.7527426387929267,-7.235311137539902
16100,-0.3431746946123422,-0.7177584011344791,-7.288397046037032
16101,-0.35191885194034755,-0.6844323209191925,-7.377176072420921
16102,-0.36283932933076235,-0.6783222998578342,-7.431827730990199
16103,-0.39365904176229716,-0.663751400373596,-7.44503189083431
16104,-0.42476744646119613,-0.6125669571163386,-7.485362421355141
16105,-0.4355343998758898,-0.6119452383877975,-7.512109820676822
16106,-0.4343835037892796,-0.6219722915133263,-7.49414857303389
16107,-0.4910041740351545,-0.6412461678394097,-7.4996835494035885
16108,-0.4889293593589774,-0.6894363906238131,-7.5842041345084485
16109,-0.5255756029847598,-0.6954329909907693,-7.638217525532392
16110,-0.5526241141815276,-0.786584533631502,-7.734316682826838
16111,-0.5941833987578966,-0.7799942166035941,-7.909371530065259
16112,-0.634269493644902,-0.7887293447260111,-8.0461303245836
16113,-0.6812827660659373,-0.8080899017977083,-8.142389048764382
16114,-0.7333196411945844,-0.7871072455572377,-8.224107240428006
16115,-0.7328108928757704,-0.8169629524236682,-8.275617425922592
16116,-0.7934352605389248,-0.817107129397559,-8.376244293616756
16117,-0.8138550134348685,-0.8082412857173977,-8.446952370123359
16118,-0.8201268709049678,-0.8066656659293032,-8.606948092464041
16119,-0.8047560286313171,-0.7532801774680604,-8.727271497690015
16120,-0.8328179205403674,-0.6891853335238236,-8.804342303789173
16121,-0.8376911093050223,-0.6742891490110201,-8.826053373260947
16122,-0.8294650919641482,-0.5997890266327609,-8.833852204830507
16123,-0.7692108589978726,-0.555763575637574,-8.859442744226268
16124,-0.7324516757473729,-0.47010203385165716,-8.92543362465563
16125,-0.6225053220443679,-0.4492731264303699,-9.068714715652861
16126,-0.6067144614095472,-0.39612263877917936,-9.275423643967722
16127,-0.5859544253093074,-0.3409186799418932,-9.467572093904636
16128,-0.5723263463582255,-0.3663431118830168,-9.598247400881506
16129,-0.5557813734384602,-0.3581986130209044,-9.729531056612524
16130,-0.517911786097323,-0.40418089329887585,-9.992038530492186
16131,-0.5282680820341548,-0.3947470172166504,-10.275449266481557
16132,-0.641656391138568,-0.3626969324743846,-10.427217321245658
16133,-0.7508202146091807,-0.43048122104743924,-10.513951896898398
16134,-0.7114382867728106,-0.47094050605145815,-10.709600845404257
16135,-0.5565496639121186,-0.38114126561386064,-11.112347666510413
16136,-0.449682784524311,-0.2852304088073564,-11.672118276699289
16137,-0.4049033694406434,-0.2706479528578717,-12.151955849765395
16138,-0.2749223078923597,-0.1952897456077674,-12.556378123178057
16139,-0.18019610879254344,-0.09025459819180881,-12.812313435926848
16140,-0.4783352948342463,-0.0024341971867959944,-12.639432687514724
16141,-0.4783352948342463,-0.0024341971867959944,-12.639432687514724
16142,-0.5656894177767335,0.06259089526885309,-12.572304893020235
16143,-0.6108511031758281,0.10617022716637392,-12.694223967109544
16144,-0.6889901300872623,0.1879334206301103,-13.007643250660038
16145,-0.7081425711565768,0.2426646236353926,-13.379533825121428
16146,-0.820786830239415,0.2572950510586546,-13.69692233496947
16147,-0.9684125051546673,0.25931066223391364,-13.803223800058877
16148,-1.1802621430355513,0.22401441807954273,-13.673944703337423
16149,-1.3865725392294248,0.20882087093670945,-13.389446917934904
16150,-1.553521833493729,0.22687987503634433,-13.27828863574272
16151,-1.4817417175224072,0.302273418059683,-13.790099423657933
16152,-1.2425112125786333,0.3958364813599161,-14.71223645978015
16153,-1.1939977660659205,0.5039238850946541,-15.57763749488036
16154,-1.347693628868913,0.5575593514205899,-15.929063616169453
16155,-1.6975504756842623,0.5721819526113512,-15.328743070991038
16156,-1.958128463526374,0.5242283494899447,-13.934587239233062
16157,-2.1299648202315313,0.583350316412248,-12.49560308534572
16158,-2.174291652296228,0.593195102578752,-11.363436135086822
16159,-2.0719948482744988,0.9672993363257317,-10.209767546894465
16160,-2.0719948482744988,0.9672993363257317,-10.209767546894465
16161,-1.905092084699223,1.157514880300058,-10.218703292529149
16162,-1.7809577096569367,1.3364015882024958,-10.548667667606365
16163,-1.7302398604318916,1.4445635765999527,-10.937362629784765
16164,-1.8017930296911797,1.4662294876733388,-10.858087806068122
16165,-1.9882471530626322,1.420307068523139,-10.20335495264993
16166,-2.1357445811318363,1.3698191586314385,-9.359176313432098
16167,-2.108249645411608,1.3076338153283071,-8.783439041679465
16168,-1.9669408943253393,1.3405433502756696,-8.637754474456832
16169,-1.6679267290358029,1.3843364279128574,-8.804282466206798
16170,-1.5464711407391896,1.4679335613341342,-8.964677105763315
16171,-1.5178371400383828,1.5041170984230827,-9.065433621552623
16172,-1.4703574109221775,1.5217381193009036,-9.091213646625905
16173,-1.3127338052309612,1.5836206476738643,-9.239221906630771
16174,-1.181782783626658,1.7319657428795068,-9.496294133444692
16175,-1.0966455958825923,1.793801172585086,-9.655013320694705
16176,-1.0648891894329022,1.8460940914366832,-9.72877311390244
16177,-1.0808613521808494,1.919688800301419,-9.704548865970908
16178,-1.0830529486795815,1.955717866070031,-9.612758014607474
16179,-1.1277311628895341,1.9224262723669792,-9.438780243851804
16180,-1.1842984733558155,1.9230261402838287,-9.280888809824647
16181,-1.197948018023741,1.9028549066510192,-9.243051511902777
16182,-1.1693354522547676,1.8245194406026564,-9.458835806877865
16183,-1.0711634247706958,1.7402484738885131,-9.904346553521444
16184,-1.1067759202149596,1.7557949188150959,-10.245001909983014
16185,-1.2300699848074013,1.7394769665478318,-10.28453460607218
16186,-1.3410753638215955,1.6500897950988636,-10.082373334017827
16187,-1.4296198381690801,1.610178080563865,-9.842853464700609
16188,-1.411432509065369,1.4905324515854361,-9.65372681267364
16189,-1.3931474859882536,1.4448735513851299,-9.549130718681925
16190,-1.3961773503666652,1.400563016726312,-9.406328328343696
16191,-1.3911131940930606,1.3439898972257458,-9.250770560029169
16192,-1.393049699659819,1.3120902674731154,-9.125061772389433
16193,-1.3956165526733524,1.2208893880253537,-8.927348427291633
16194,-1.337494914600708,1.1035809250180033,-8.728936977066123
16195,-1.3204193307777379,1.0148107895893808,-8.52920910002836
16196,-1.3794973597427225,0.9388501666394282,-8.280085298739936
16197,-1.4208053340149358,0.8071688974225049,-8.003166940438264
16198,-1.3612008408571024,0.7596032507929926,-7.815097419033254
16199,-1.2843707468008896,0.7104750329337305,-7.7532353317877725
16200,-1.1814846039983626,0.6272628953635474,-7.665124491740406
16201,-1.129114336326003,0.5800484244503887,-7.4923634184930314
16202,-1.0761434803444203,0.4933162670809691,-7.272081331909414
16203,-1.0112083673125434,0.46335414003703396,-7.020554054395587
16204,-0.9048041024220659,0.4935007486342452,-6.770383095415597
16205,-0.7800874331846146,0.46938615584627863,-6.550719330516522
16206,-0.6503735058318219,0.4201835597531985,-6.3808304612231534
16207,-0.5507754591574561,0.4095541941422719,-6.225801258219608
16208,-0.4360761438426437,0.35817495143989686,-6.163151309472854
16209,-0.38165743687138765,0.3469488053127677,-6.087955414288118
16210,-0.3077161849189478,0.3060335197224391,-6.067630582141367
16211,-0.30312055869568866,0.23789411877138417,-6.024527576970488
16212,-0.2949513464647002,0.24736968831164263,-6.0188031149232675
16213,-0.2893933830110782,0.24937806899570727,-6.098197613804659
16214,-0.24432420819744616,0.16507655243097621,-6.168267422765927
16215,-0.25158474749018067,0.11175960059100518,-6.241000004142889
16216,-0.2357588519748346,0.09022355581436413,-6.335154440010144
16217,-0.26352717274109416,0.056853980404594856,-6.44270252139903
16218,-0.19088860279333586,0.019567785788456665,-6.5678129332150155
16219,-0.1582203825876145,-0.02094528875648996,-6.666614754646738
16220,-0.1453769072241018,-0.012720157190211273,-6.801767907371349
16221,-0.10848807436742769,-0.016640483083929847,-6.926080484755665
16222,-0.12066409404846157,-0.026945079738543487,-7.091052699363878
16223,-0.14230334846192116,-0.0336041398166238,-7.307674720492217
16224,-0.1624101686384174,-0.020989529997521628,-7.52832580550048
16225,-0.18988879124473357,-0.01539640279474877,-7.756895397243052
16226,-0.1510779970925502,-0.011634484883012997,-7.900675134760076
16227,-0.09299593747833113,0.03178654224697547,-7.998320096265879
16228,-0.0497694164558915,0.05707590911090618,-8.139945680817398
16229,-0.04001233685316885,0.11900471043564488,-8.315499174575612
16230,-0.005225333859994574,0.12814565307634299,-8.483483214163371
16231,-0.04069089147660421,0.14201759817187187,-8.661250698469464
16232,-0.08397217503876275,0.13393283367768422,-8.824587352492756
16233,-0.09649854018746229,0.0871447659756972,-8.967748768325238
16234,-0.17080190714357846,0.062125838909503434,-9.129928562422611
16235,-0.15855621456904112,0.03571196370669141,-9.604699886847625
16236,-0.15855621456904112,0.03571196370669141,-9.604699886847625
16237,-0.11982201475595522,0.05481407384909587,-9.882984536613527
16238,-0.09375212311845349,0.0634867133916886,-10.033745325407647
16239,-0.17002077967131113,0.05224880437041213,-10.07664887197061
16240,-0.1373317951288091,0.07587056870573639,-10.153380598436309
16241,-0.0019074478092711011,0.08545847970510023,-10.417623362204848
16242,0.1633780245542451,0.14959393787207365,-10.942029961210027
16243,0.2549797753350096,0.15629054831763953,-11.48164527906888
16244,0.2792760462647812,0.11852809761104863,-11.883684022116931
16245,0.19003636888242337,0.13302940478411468,-12.095977791453468
16246,0.15244233229752657,0.08110240872921493,-12.133735305932172
16247,0.14223126691570842,0.03182471190116354,-12.176878202824636
16248,0.23943674888904232,-0.011358996610070948,-12.349330115229739
16249,0.35144541556714115,0.019291457287380742,-12.789375696016387
16250,0.45109718810363564,-0.015195419515471542,-13.30938423271699
16251,0.4265195432196389,-0.032095738407341756,-13.59604614401541
16252,0.2711762331997898,-0.09070470104191386,-13.48276362764891
16253,0.09223426393774403,-0.12746633490507464,-13.09740959715312
16254,-0.04736840440910317,-0.20176316522822058,-12.737127513672508
16255,-0.13926643949787776,-0.24360867578456508,-12.51667588727216
16256,-0.23349331273220653,-0.23160569677645976,-12.43814903333521
16257,-0.2930461533830875,-0.221203378983238,-12.385412177401935
16258,-0.3164795191135519,-0.1753936109354946,-12.496939458018767
16259,-0.009572667456835049,-0.16871527137411735,-13.381857517903661
16260,0.4676442651635879,-0.0626684405723732,-14.953870590341294
16261,0.5993671149268716,-0.05299989686884293,-16.372320480543568
16262,0.39838636349947265,-0.19508950837503913,-17.048744457572745
16263,-0.15577537164454203,-0.2508634606889475,-16.44716732316445
16264,-0.8093888862303205,-0.3480667114800236,-14.780351574383833
16265,-1.14472901332804,-0.5543072742800862,-13.200868777079707
16266,-1.3771214059929537,-0.6328162847031815,-12.113001583639189
16267,-1.5280243210379072,-0.8111134190352149,-11.331971539687906
16268,-1.4700606889488634,-0.9747372971269989,-10.814176993535181
16269,-1.1702799096732992,-1.033961977539457,-10.693035808016745
16270,-0.7753785253639491,-1.0605938122086722,-10.900871677466334
16271,-0.5211326762171224,-1.0523166131688608,-11.092022834363664
16272,-0.5046008448084818,-1.1054678468666006,-10.975529034409696
16273,-0.46496522880026214,-1.176777480779186,-10.70362706009714
16274,-0.29322071208551304,-1.2262374681116583,-10.51613596865509
16275,-0.16996509691887995,-1.2493071295750098,-10.434397831130674
16276,-0.09471457681369122,-1.2976653086412921,-10.403621367929071
16277,-0.13041162472023604,-1.2948098599329805,-10.3323548073203
16278,-0.16448577037452194,-1.3141877118680203,-10.329811710069356
16279,-0.1526579920209663,-1.3959841061797937,-10.50589376913855
16280,-0.16249203204532314,-1.3988414598390055,-10.776718666968353
16281,-0.25329945227267414,-1.4919660473905687,-10.900811839883964
16282,-0.3789042730540966,-1.5918373282412759,-10.856861135629433
16283,-0.49552655555699676,-1.6237165757299166,-10.751896043213073
16284,-0.5573492635333395,-1.687905410580016,-10.686683051354585
16285,-0.5909475916091491,-1.7180699568726685,-10.635900889778897
16286,-0.579487905382305,-1.6737559219554021,-10.681517073409534
16287,-0.5643225441038431,-1.6718342220169513,-10.851635320102005
16288,-0.6253364388255425,-1.6603869728991145,-10.936824091543388
16289,-0.6955138078563552,-1.6339178160622763,-10.953638452190798
16290,-0.6801343060794598,-1.5710403124584325,-10.974451957926945
16291,-0.6614195992453498,-1.5318659519406277,-11.004879368564694
16292,-0.7104286833507634,-1.4798785786857047,-10.888724648244185
16293,-0.7414334477382312,-1.4778287109725081,-10.688547989338609
16294,-0.7633052291192133,-1.502157176259988,-10.485798314390903
16295,-0.8335845004038043,-1.4384397083632448,-10.267520786816853
16296,-0.9235886876320007,-1.3765381630595461,-9.980011176434786
16297,-0.9168139973961016,-1.3537715229552667,-9.643584342461054
16298,-0.8928234332276674,-1.279789040482142,-9.34034742084473
16299,-0.8729734420407964,-1.2125886902958463,-9.05404453504056
16300,-0.8494683916316719,-1.1439644374298925,-8.728218926077622
16301,-0.7703559901189352,-1.0386665967796433,-8.422209529811246
16302,-0.7038420660861155,-0.9130129141834623,-8.165985002080971
16303,-0.6210416746107872,-0.8253601833623732,-7.920202132475157
16304,-0.5695049190827195,-0.7380717800304331,-7.665274085696344
16305,-0.5358317655104732,-0.6424378239209148,-7.459791827820173
16306,-0.4908229642770583,-0.5612213516651987,-7.250629558627933
16307,-0.443676292407039,-0.4921764339861696,-7.033389215815052
16308,-0.3994832566588711,-0.4390509877617682,-6.850715049754198
16309,-0.3728987627195597,-0.37658534671765254,-6.661378966188915
16310,-0.35717720889570614,-0.3304476426438949,-6.491639690851485
16311,-0.34640921880342335,-0.32441645255025364,-6.060061127970915
16312,-0.34640921880342335,-0.32441645255025364,-6.060061127970915
16313,-0.3478234992427167,-0.299683974480942,-5.8995767320408365
16314,-0.3290377475399895,-0.26538309486986034,-5.830853268683009
16315,-0.2883084682075996,-0.23016640418435927,-5.794960692188331
16316,-0.25321130723021756,-0.21204333974274758,-5.842980352044366
16317,-0.2012541672584438,-0.16872119265571808,-5.9377331637353725
