n_samples,acc_pa,acc_ml,acc_si
3300,-2.276697746322948,-0.3696956888572701,-7.37837256732675
3301,-1.8890806083595773,-0.270060897157437,-7.895484839875079
3302,-1.801387826912249,-0.38381600754345746,-7.391030327206582
3303,-1.7502296657037935,-0.3703418676682245,-7.397518995081443
3304,-1.7240445968170937,-0.4956195874053023,-7.6524424341640644
3305,-2.066431422783366,-0.848013654695133,-7.737317731763847
3306,-2.3820503024196134,-1.0454974267778812,-8.161995768087603
3307,-2.573029298809136,-1.227600974775552,-8.836085551069715
3308,-2.6242655652053277,-1.285702528281016,-9.480259632730256
3309,-2.6914832108021005,-1.3721954294357315,-9.671459445089829
3310,-2.5350179065876866,-1.0781770594948572,-10.116253835151156
3311,-2.5023166227962577,-1.0120433193279441,-10.276374012980119
3312,-2.4739759121869884,-1.0008524993943766,-11.8445858978514
3313,-2.859475019865469,-1.0435417364859236,-13.388542069659309
3314,-2.001353897093738,-0.36735799224556476,-12.906554834780458
3315,-2.7538503974926867,0.1218686539186058,-12.519927365229254
3316,-3.2361597766715846,0.735208130071872,-12.327247458376673
3317,-4.182907102358426,0.8801658218039217,-10.641116667011891
3318,-4.874006359849443,0.709754310705306,-9.218559929519454
3319,-4.951399833898298,0.7584786221486434,-9.198040250766855
3320,-4.522712468246541,0.5697669509784793,-9.148748499966063
3321,-4.004205077725748,0.2513282191559171,-8.977382034587958
3322,-3.4647514621266517,-0.02116045841095371,-8.649877386026276
3323,-2.972571093414796,-0.46072781172864996,-8.03314673532893
3324,-2.6677211653624697,-0.7456763206073261,-7.901987716833311
3325,-2.363929271047022,-0.8421725146971665,-7.618455995679011
3326,-2.0640328572945768,-0.8501491502298774,-7.418848665018063
3327,-1.8768667369197534,-0.7188554555077181,-7.5519653794445984
3328,-1.6476578747110104,-0.7661358887256907,-7.714261896851678
3329,-1.5112281038560411,-0.6842943870191681,-7.959017653662025
3330,-1.4785836994835448,-0.6775153015522238,-8.029570011645387
3331,-1.349282760315301,-0.6305866526405608,-8.380376896045577
3332,-1.5392078484728322,-0.5393646282122985,-8.161326105370346
3333,-1.7878451926695327,-0.39485382374945444,-8.412204031166164
3334,-1.8462200545973486,-0.15625066542319754,-9.258449452751046
3335,-2.2143840584201118,-0.15162942970381033,-9.855519982449708
3336,-2.5048928600461986,-0.2685781635021407,-10.017755551333808
3337,-2.6371057883605253,-0.33259809017274333,-10.306642407983466
3338,-3.0379189871847228,-0.3655422951173585,-10.630927395744731
3339,-2.39193727667052,-0.30481057590616434,-12.756522371824342
3340,-2.590090451141326,0.01387860288472842,-13.288060902750338
3341,-2.6843555372370704,-0.531254279975121,-10.525366903764883
3342,-3.625229049422528,-1.4503668628131356,-9.570754090421028
3343,-3.570389036454434,-1.437264217003355,-12.104911285300943
3344,-4.084307059179064,-2.6765092103501735,-9.592118310092662
3345,-3.8485620479804186,-2.514684078503831,-10.545629350377718
3346,-3.8041175040388784,-2.2998985072748557,-10.46349104533552
3347,-3.700714782046054,-2.4341089294635516,-9.787371860118043
3348,-3.608935878305513,-2.0634099335085514,-10.307011476991299
3349,-3.1620444411091344,-1.6315434771602386,-9.463123992210235
3350,-2.6442681656891587,-1.1782813285792877,-9.23411538779126
3351,-2.0477420202227226,-0.7215960682603502,-8.925209254449065
3352,-1.8675826534519677,-0.6523131573832796,-8.016974668927645
3353,-2.018934321551404,-0.639996776591436,-7.20901413548499
3354,-1.6955276421507155,-0.5793126534452261,-7.598197661255677
3355,-1.359100766030632,-0.6016799561383527,-7.571419083216657
3356,-1.277036510737188,-0.6865544976595277,-7.350388897467688
3357,-1.1607182192342544,-0.6945271819810671,-7.498092208946503
3358,-1.0402693766415974,-0.752113137829091,-7.60077923507966
3359,-1.0813652219173178,-0.900858029993975,-7.811657306130899
3360,-1.1555891418748656,-1.1928156999667423,-8.34110372393162
3361,-1.4782280794697358,-1.6170598212565586,-8.92359635826472
3362,-1.4407982054487727,-1.7209259299621644,-9.448182608665448
3363,-1.0073944879462458,-1.6618092390777923,-10.191007272018833
3364,-1.1404011716941715,-1.6541144779583474,-10.447292690294205
3365,-0.9199887064711278,-1.636421593269971,-11.013656876807525
3366,-0.773898169035518,-1.5321398611555739,-13.265915881096953
3367,-1.4050114289512452,-1.3091448049446452,-12.789501948052948
3368,-0.7267882958541021,-0.3947755262357071,-12.18712515182525
3369,-0.9080226643337488,0.03454117694681269,-12.225706080895662
3370,-1.4578921065622028,0.8005462894727112,-12.418397296269376
3371,-2.06293945880181,1.0843625775607224,-11.175567656152896
3372,-2.57968513196425,0.9591635290059615,-9.756817190636577
3373,-2.7589027900772893,0.7995929302753556,-9.64936648669282
3374,-2.6839722212342703,0.39160847375161056,-9.440365666865361
3375,-2.3654853208646704,0.3030769871361536,-9.80568942467618
3376,-2.192470744295147,-0.07127264910184328,-8.674848803642941
3377,-2.1969697364912686,-0.2904299698002445,-7.913861590589267
3378,-2.107998547203883,-0.4771095558461427,-7.98028391510516
3379,-1.8657673585601713,-0.6482348760457444,-7.7751774488843175
3380,-1.6690725505007533,-0.7567866023400166,-7.522453664025653
3381,-1.6144936137202626,-0.867643786699715,-7.4063248083089
3382,-1.4302440758307382,-0.641262822757585,-7.791742780122739
3383,-1.2191710797487056,-0.5426444041763012,-7.86986303542945
3384,-1.1138082234337365,-0.24424336034760064,-8.179594507234345
3385,-1.2923309667604577,-0.10778577371709208,-8.159270487926904
3386,-1.5716201081550634,0.08342531506267625,-8.432511711863526
3387,-1.9672716183942036,0.18192702489307322,-9.406948656478445
3388,-2.693382447370715,0.3201054940715703,-9.668674281169501
3389,-2.865191556248013,0.0445098184097491,-9.50859687745456
3390,-3.01950751398579,-0.1968426455238782,-10.26761244250579
3391,-3.0983619369289066,-0.10404756898632317,-11.168691194121577
3392,-2.1860657831394894,-0.5554918218351457,-11.866657230537543
3393,-2.2117554631621505,-0.3135277781730137,-13.443081121128955
3394,-2.411310529078664,-0.8139256177764229,-10.524429801866066
3395,-2.386478048467981,-1.456538342838982,-11.53743030889395
3396,-3.556100147984828,-2.444828784352274,-10.684914385773691
3397,-3.7710395531462706,-2.9694116648281916,-10.525418489713548
3398,-3.6948144710745985,-3.3076778164292677,-10.358242014994495
3399,-3.272829665158838,-3.2870518401046835,-9.974718220470155
3400,-2.6997691607932843,-3.136915260697182,-9.769784833368188
3401,-2.2727217798900017,-2.9413647237855796,-9.88071712989727
3402,-1.7273305600256785,-2.4754049196909342,-9.474693490511061
3403,-1.452207880925052,-2.262518208665786,-8.673080415293038
3404,-1.4118141987413324,-2.032722408404564,-8.046821894950805
3405,-1.5473499228516059,-1.9864094890494584,-7.689346103941228
3406,-1.5046566711308862,-1.8570008451055537,-7.783609273162931
3407,-1.5194109284812538,-1.8446177636909349,-7.515529471223324
3408,-1.5678475510830534,-2.020924249507022,-7.612997945298166
3409,-1.8451503724866178,-1.8770370844186395,-7.820886748309048
3410,-1.942695709976336,-1.729999738779722,-7.8269223410191024
3411,-2.2513377006909963,-1.6634711240631574,-7.961076538827484
3412,-2.561995157157691,-1.925571034974129,-8.028971945084646
3413,-2.8829586948965376,-2.124274617016458,-8.306820473482848
3414,-3.2573376097663966,-2.301713179060386,-8.627600590728928
3415,-3.6081562995103376,-2.595564559498574,-8.58246619008301
3416,-3.6776236380225713,-2.660198204022196,-9.38206403543306
3417,-3.801114137352532,-2.815785540143138,-9.421148597569573
3418,-3.3572099457750415,-2.7864239930251973,-10.093689406884513
3419,-4.17987235489691,-3.4272628441531037,-11.24044511919112
3420,-2.8684366309185174,-2.633579857610054,-12.821043800026814
3421,-1.2817235098228927,-1.3112268711174508,-12.534978896707138
3422,-1.5986374657281601,-0.7347468310867151,-12.418534100002285
3423,-2.8882302665287884,0.16893842807366055,-12.411337548077382
3424,-3.4015893230400316,0.7399349323312193,-11.202593406153786
3425,-4.318459670409587,0.17343331373307347,-9.464863815529487
3426,-4.6522804062839995,-0.0642464754220029,-9.56566356697695
3427,-4.549763512119895,-0.6262418627059666,-9.242946828771151
3428,-3.9358556743073474,-0.9675511763520454,-9.07855026758761
3429,-3.2158650801995594,-0.8143808295768279,-8.498427429319126
3430,-2.6982973175718326,-0.7810549066462827,-7.998611943716939
3431,-2.20971048226174,-0.600535675926631,-7.592358902902068
3432,-1.9486926505622346,-0.4828125637330718,-7.0225447729762
3433,-1.954697289454864,-0.4836807329886629,-6.7781945808555175
3434,-2.1083590212916863,-0.7515747171476471,-6.939400890736778
3435,-2.2075611556634214,-0.9258685401690749,-7.396581636170784
3436,-2.4072878524195045,-1.0655622705282117,-7.88736668019395
3437,-2.424087306837131,-1.1011024002868104,-8.111741287635558
3438,-2.5434681577315135,-0.8903998877336093,-8.272651005848964
3439,-2.5861361569647707,-0.6608634240157566,-8.307996706544419
3440,-2.6247549114883966,-0.3767989203617652,-8.358415013688955
3441,-2.734491780493718,-0.010023678960002225,-9.460364529474298
3442,-2.999330817439614,-0.10985257559046191,-9.713298072713558
3443,-3.3591912784944755,-0.35806745238678206,-9.921714007016268
3444,-3.592286663030369,-0.5593466810257998,-10.356267686725678
3445,-3.4221418355203577,-0.8561211805039379,-10.65543725680574
3446,-2.6421956680439083,-0.8282324362668656,-13.551564718957344
3447,-3.213737757116262,-1.0474112936734756,-12.02537562905393
3448,-3.0248691776450096,-1.3601667941555375,-10.355763870079691
3449,-2.714544553662316,-1.666804286225573,-12.690909157309004
3450,-4.132762489452492,-2.8052944827140034,-10.439714328917207
3451,-4.270654122278648,-3.077278250960876,-10.220424443795201
3452,-3.990625326232393,-3.1917478769116494,-10.215826281612067
3453,-3.596072251733823,-3.0585843427687283,-9.801076245658166
3454,-3.4943985622934144,-2.5881496492281166,-10.463682592591177
3455,-3.3171872882735562,-1.811217515874754,-10.150526878558129
3456,-2.795594235867288,-0.9137228466674783,-9.349629801621218
3457,-2.5460020662475884,-0.37825622310654816,-8.77903916548299
3458,-2.3745111296424137,-0.14267837649604498,-7.897155967600057
3459,-2.220838872165894,-0.19580692786832854,-7.2339255591940965
3460,-2.0818684781278303,-0.22968380580559078,-7.227763993964556
3461,-1.852124655059849,-0.3511000369697381,-7.297126790986441
3462,-1.6302287377293005,-0.4355020014153749,-7.683783156012094
3463,-1.5000178051956596,-0.5246599627576607,-7.824901603754475
3464,-1.535961202885972,-0.5520782501364665,-7.991071399796973
3465,-1.6725398947275147,-0.6906202018553182,-8.260499816313448
3466,-1.8232007306193743,-0.8372098349215882,-8.69678458093942
3467,-1.8814885592187238,-1.0375562189744247,-8.82747341462462
3468,-2.194028081378205,-1.190636793339877,-8.999969740784461
3469,-2.371532799779136,-1.3468397363430418,-9.171151267782896
3470,-2.60128036793759,-1.3531181077666998,-9.567435883936467
3471,-2.842138080757101,-1.3622807419205263,-9.325777450288843
3472,-2.8621458524789665,-1.3910766465488762,-9.923117438547841
3473,-1.871351218450319,-1.0106483026922555,-13.33443993832428
3474,-2.530457900711939,-1.0617681569324824,-12.114836642120405
3475,-1.9052090671525033,0.3101814286889335,-12.26109371123765
3476,-2.0129012471978838,0.5992644878744573,-13.261281920835561
3477,-3.5365205333507683,0.8866951669276147,-11.255995437226048
3478,-4.407578646090812,0.7685690519287272,-9.965854542861845
3479,-4.989694914835113,0.4982250490420649,-9.262794017676208
3480,-4.8575048854490905,0.23311847114116357,-9.755887578797212
3481,-4.56846430342372,-0.1413534393991509,-9.638353712761845
3482,-4.010236180820106,-0.3237651360534416,-9.079095756868288
3483,-3.2238712971640138,-0.5567585506140643,-8.298196367629025
3484,-2.5506430134814284,-0.4903388624074124,-8.089213575346616
3485,-2.074777300635292,-0.445901076080192,-7.941633813132759
3486,-1.869584691217867,-0.4824614136384019,-7.6476737629804985
3487,-1.5912602420731292,-0.48312752981123785,-7.422181741473594
3488,-1.4365674687220151,-0.47801776483236935,-7.466032551539148
3489,-1.276466990140598,-0.48769619357410887,-7.71211048742242
3490,-1.3745531068589076,-0.4724288101175238,-7.886640988894727
3491,-1.4236349444778882,-0.4867702594771359,-7.97166564709179
3492,-1.6669396004864097,-0.36660341863965196,-7.870149677067349
3493,-2.101840494890885,-0.48527631796987536,-7.979631949489155
3494,-2.161520012307992,-0.16572437612823965,-8.641437043640835
3495,-2.52790748021721,-0.055436567627916156,-9.60057609256751
3496,-2.5692366110834457,-0.09948337502043603,-9.689918806753836
3497,-2.728171264739204,-0.21700658733770517,-10.025437451767917
3498,-2.817323133716474,-0.3821283381151621,-10.688657396120234
3499,-2.6997691363474767,-0.5708108900333433,-11.487854670153586
3500,-2.3442230695882014,-0.37004423551354404,-13.808785623628513
3501,-2.7332262944393797,-1.0516705846270649,-11.968589963624849
3502,-3.060271503242939,-1.5570595669648013,-11.247732469728874
3503,-2.838623839567733,-1.629016469071895,-13.007587806118266
3504,-3.485492010342972,-2.793554724968873,-10.578660512554995
3505,-3.623351839632766,-3.091292138814485,-10.321544835875912
3506,-3.200520359042729,-3.081658048021557,-9.765322042994832
3507,-2.7573323285883844,-2.7857835966465556,-9.744214431291338
3508,-2.2392713614198523,-2.158077011515675,-10.366465916691396
3509,-2.3446025182381764,-1.7665863536241146,-9.7817261176592
3510,-2.145067975926907,-1.2323744616159733,-9.039981454789835
3511,-2.2177707398216135,-1.0439498681431743,-8.57966975435753
3512,-2.3024788900181465,-1.0191698821872648,-8.123532734021577
3513,-2.103588015757533,-0.9864222925195795,-7.7937905036309765
3514,-1.8523608497112791,-0.7545337966950583,-7.839382825950757
3515,-1.4736963809726147,-0.7341496528412633,-7.8629948344931115
3516,-1.2061643747821704,-0.6325146989154499,-7.787188199805135
3517,-1.152193249781127,-0.630023203468426,-7.76645832208021
3518,-1.3302751845981504,-0.6950606170169918,-8.00051599760444
3519,-1.6046458280252351,-0.8081489446183651,-8.308616876123736
3520,-1.8141397588864097,-0.9623340061137695,-8.325036444930689
3521,-2.028666747601952,-1.0332612019788767,-8.646611352946023
3522,-2.183845037849847,-1.1802286532588433,-8.843151283966073
3523,-2.410559213427,-1.2409014115405017,-9.268691484878161
3524,-2.581287916025622,-1.252936596342769,-9.740256632475258
3525,-2.8736154155856486,-1.2712892029983833,-9.82867024884591
3526,-3.0200988231088153,-1.3511569655719042,-10.683329907756086
3527,-2.164264151669128,-0.8762311685581161,-14.288301432616477
3528,-2.4763916215981965,-0.8847116855484138,-12.106238457746837
3529,-2.599263285614783,0.024934284025354136,-12.183113417237925
3530,-2.741000685628774,0.873378336877622,-13.07993487780754
3531,-2.8764999549231254,1.5130473367146973,-11.498979978556209
3532,-3.848570414665061,1.068662667708332,-9.656233292422007
3533,-4.190314784949427,0.9247579980634354,-9.142099236404745
3534,-4.1774666779182255,0.7438819493452434,-9.623816058107838
3535,-3.52418777068597,0.34665447233337343,-9.567793240547413
3536,-3.285637977726954,-0.2322725184401646,-8.741559348583774
3537,-2.7641568537385166,-0.695530585824832,-8.315072389470735
3538,-2.2747313016915496,-0.853030490474069,-8.302784726646111
3539,-1.818823680715398,-0.8963748049944196,-7.939016220934652
3540,-1.5439682551902734,-0.8398313480619508,-7.539861443372381
3541,-1.276722425083804,-0.8420936766210996,-7.311655743953732
3542,-1.1796949966805248,-0.7828825626590304,-7.43967440816076
3543,-1.072223771810365,-0.9056675783378766,-7.644262334628557
3544,-0.8991361755269001,-0.6962624651396224,-8.018121896366832
3545,-0.9087483837234966,-0.692456411060234,-7.917597257740268
3546,-1.0125690836671506,-0.7205612388608676,-7.984631490740496
3547,-1.4299417828713334,-0.6098147893246616,-8.430056808162606
3548,-1.6467587862465023,-0.39226041198725303,-9.866298765454808
3549,-2.0784021331630975,-0.44921861774174965,-10.315116418920455
3550,-2.1326960981659786,-0.5444397154044667,-10.347847831855795
3551,-2.6101184059626896,-0.7400077778005663,-11.186632640204161
3552,-2.6217427592052505,-0.8984523747990363,-11.29148572544168
3553,-2.1203522152399596,-0.7506407126274901,-13.24314991882872
3554,-2.1229311597010314,-0.46921308468676814,-13.373368163827752
3555,-1.8016764672567414,-0.9957767531961312,-10.761532517000777
3556,-1.9034047645286774,-1.6201112008220342,-10.594859712063801
3557,-2.1249552181894975,-1.7795395732342023,-12.022480757792238
3558,-1.9869025359493953,-2.4930260266025854,-10.13442618801749
3559,-1.740360504139816,-2.627133882141355,-10.118366986531653
3560,-1.3941602216068696,-2.668262449854619,-9.930612674951327
3561,-0.8813661500949488,-2.444192746311775,-10.385334404494909
3562,-1.0386574085874107,-2.1398406162047916,-10.880293504442804
3563,-1.0703873158824608,-1.6141951462979427,-10.120804964166854
3564,-1.052263399675041,-0.9907170580710933,-9.571218180379146
3565,-1.1762584010803026,-0.7818145719405717,-8.68390446909864
3566,-1.052975970895416,-0.6455621417986058,-7.862260992246839
3567,-0.8908447754468889,-0.5585377731556774,-7.602443790644629
3568,-0.6033490247507123,-0.590857973867809,-7.505961581162744
3569,-0.23368106953677348,-0.5955743524509117,-7.5456605117540985
3570,-0.16606406297246235,-0.5704552749000408,-7.653021408416404
3571,-0.10944966075900675,-0.508754970494486,-7.456675631486426
3572,-0.23149408568413987,-0.4744524779411199,-7.875824608728465
3573,-0.6874342905218676,-0.4995780165728936,-8.097819359927566
3574,-1.1430954358521168,-0.7305045802653137,-8.275778986853068
3575,-1.680638864603556,-1.0354043765882337,-9.027060367917946
3576,-1.9625663503065427,-1.1808027175313527,-9.421612026640094
3577,-2.2500379704855455,-1.3685652566947706,-9.455889255668524
3578,-2.627838815472655,-1.4003010695010238,-9.673361039006824
3579,-2.7113045255479493,-1.2529177078178035,-10.578991066502223
3580,-2.0260006307281593,-1.0298500917146634,-13.176630370403883
3581,-2.5542927731710723,-1.028699082256168,-12.999758894909453
3582,-2.1562370273699445,-0.08719711693476095,-12.901907803631008
3583,-2.4532089449171917,0.4122882102413692,-13.27897252335851
3584,-3.446341245011518,0.7783933257569542,-12.008299725429623
3585,-3.2434750333323006,1.29457694065017,-10.675927012036514
3586,-3.469036161835033,1.2360086182319943,-10.08685256139313
3587,-3.4490648066547736,1.2178874615230795,-9.707894876003394
3588,-3.250946288669937,0.8302120984428701,-9.307176071223093
3589,-2.851209617263428,0.5515587888974439,-8.982708568336687
3590,-2.7027728573189562,0.07589676202454032,-8.132153462005455
3591,-2.436977866346875,-0.2970894147529094,-7.70715992528533
3592,-2.127994965605328,-0.5189872970240409,-7.5818873959143325
3593,-1.7554698782042544,-0.6423623732027164,-7.403341524972911
3594,-1.5567078888040027,-0.5938435097149286,-7.438459292878809
3595,-1.4095153176237298,-0.520605021583159,-7.555557413690842
3596,-1.3426687674842723,-0.4992679875583971,-7.791548148724956
3597,-1.2718474567672864,-0.41963109093196815,-8.124983933040138
3598,-1.3458929490731353,-0.49733501414249937,-8.305464589142394
3599,-1.5817334319165561,-0.5050046527333809,-8.408129034949265
3600,-1.729579825298214,-0.459512987414587,-8.338930798939428
3601,-1.7596668280293897,-0.3807460327041543,-8.130465812090513
3602,-1.9445763020279232,-0.34106438651177906,-10.074800945589134
3603,-2.144715978348144,-0.3686929800198113,-10.607967940274023
3604,-2.071807414047931,-0.44106246878031263,-10.643663287225106
3605,-2.0700207919071874,-0.621493703472815,-10.696394003361116
3606,-2.013130802326473,-0.5690247993765574,-11.13188162739526
3607,-1.4708019521275215,-0.21859736980739086,-13.606283495137829
3608,-1.8996392771865835,-0.5554841993831894,-11.845624556144532
3609,-2.152043106657114,-0.8328447846156928,-10.960705681225432
3610,-1.9567355952363155,-1.505583667405133,-11.848610409598962
3611,-3.4329142658495995,-2.698647118924171,-10.545193311426562
3612,-3.476934432437857,-2.966018210458062,-10.048950731046236
3613,-3.192899370472861,-3.144463355994622,-10.170920658223196
3614,-2.8815343635306077,-3.133000510311013,-10.304635953234161
3615,-2.497341364966166,-2.853603421427523,-11.026975450853985
3616,-2.5939404866616673,-2.326433967837126,-10.601835050223064
3617,-2.383743263291369,-1.629986805329001,-9.969764867918762
3618,-2.2828516230834595,-1.1633371055179293,-9.17505443322416
3619,-2.2235374668026173,-0.9740411864197169,-8.289017520068143
3620,-2.1159945125755684,-0.8270141762260458,-7.709984448733749
3621,-2.1306100368043435,-0.7810457937161494,-7.478919345687865
3622,-1.9557842878656535,-0.7721759412933054,-7.429381781416376
3623,-1.6865164598919233,-0.6597016294225825,-7.307877669848488
3624,-1.5192077283919017,-0.6190942488572072,-7.503536454119736
3625,-1.5070018670915002,-0.8403853906324682,-7.749142736553484
3626,-1.5926739621945791,-0.8184904160490848,-8.07558434741284
3627,-1.743361313393505,-1.0225344321846266,-8.238217587051402
3628,-1.9462655014934698,-1.2794453361519686,-8.558326352645253
3629,-2.2321416021268505,-1.4069648184372414,-8.992962790168397
3630,-2.5867306140945523,-1.5331533992835369,-9.206768005825722
3631,-2.661682330527107,-1.5370587368750015,-9.496296547617629
3632,-3.04702775664626,-1.4997782565652469,-9.639106463736633
3633,-3.1690808907576935,-1.424507617902779,-10.6425654794919
3634,-2.6156086322130623,-1.116494745831583,-13.164592339511632
3635,-3.039775180336374,-1.0605310557999577,-12.708339516982017
3636,-2.9840369324625486,-0.19071159749858801,-12.466946282841315
3637,-3.29886142411607,0.6330534575804942,-12.046833658048584
3638,-3.853447330010938,1.2124989341029724,-11.999661483924388
3639,-3.9243788695241624,1.4098907285977564,-9.749551355661756
3640,-4.153035203663517,1.2681066371242202,-9.456030502034732
3641,-4.067933930576332,1.334801697195822,-9.399651098898893
3642,-3.589117984063342,1.0870820513496142,-8.979873066810935
3643,-2.8690898437882444,0.9611438919171743,-8.913734079494946
3644,-2.6537291430337464,0.4766071882605689,-8.403950132515481
3645,-2.1412429806364717,0.11600142934907942,-7.738859068507658
3646,-2.0474589755396075,-0.34614980276300256,-7.646850847772328
3647,-1.9805831843163135,-0.7251998333299733,-7.6377452118709765
3648,-1.8236941552112826,-0.9512218236939449,-7.697478215693882
3649,-1.6707239529945674,-1.0879640766283682,-7.841840666929894
3650,-1.655357963959486,-0.9910800385617309,-8.04196205799461
3651,-1.5252102180197404,-0.8928485687015331,-8.273923251192217
3652,-1.6426943730480326,-0.7717166291730676,-8.320449811564554
3653,-1.7262460164400815,-0.634381070395027,-8.279950803103157
3654,-1.9571870920378602,-0.5746501612381023,-8.245022049050453
3655,-2.2301193760645193,-0.3691481226842096,-8.10950194343971
3656,-1.979657804752648,0.028933947750694355,-9.482508706660195
3657,-2.103606637123822,0.08341618098702397,-10.256112484266723
3658,-2.160874570348158,0.07722791511772498,-10.351397716159639
3659,-2.097478896391575,0.12890994051647353,-10.850492210107747
3660,-2.026914143355664,-0.07702717021750605,-11.667245559321753
3661,-1.848743727914262,-0.048009022036167304,-13.576116729960752
3662,-2.3394564101903645,-0.6049668740607579,-11.850852617641072
3663,-2.502339581663578,-1.302035130967962,-11.358875736265812
3664,-3.7053252069202,-2.2999140908785662,-10.808986229241972
3665,-3.9630370464137847,-3.2270381277959506,-10.451062393156533
3666,-3.580930166440291,-3.727401482070585,-10.526751316420006
3667,-3.014205429273423,-3.7484477257386466,-9.895489583228661
3668,-2.602377181344979,-3.2171817823248974,-9.798025478355166
3669,-2.0823974908770198,-2.6527265913211946,-10.220567929836049
3670,-2.195347056669111,-2.1735196851892824,-9.720495358958015
3671,-1.877072789014067,-1.4903131619169776,-9.264417010754423
3672,-1.8940479217702384,-1.1841571989491406,-8.714100019602233
3673,-1.662822870172168,-1.0217111532276133,-8.007621383756716
3674,-1.6858268844828892,-1.0451633532848357,-7.394002852761105
3675,-1.7545625965711165,-1.004635277991262,-7.160909559107122
3676,-1.7098996330628515,-0.9320231952963657,-7.659698979996527
3677,-1.8711166419261422,-1.0016701330716133,-7.665384155415421
3678,-1.8740644241885418,-0.9214618790779656,-7.621519870586051
3679,-2.0954438239250277,-1.0022037259437504,-7.9666703281778855
3680,-2.2976339949131543,-1.1329364949521536,-8.027199224249374
3681,-2.5376172998037037,-1.2152534715382028,-8.364279289647065
3682,-2.887865150059076,-1.337325905660949,-8.765487298114229
3683,-3.1459405528790407,-1.3937387910888033,-9.418280014947918
3684,-3.3207635291276483,-1.5312782010105308,-9.580614239664094
3685,-3.4521230919235104,-1.552278734299448,-9.816536425967845
3686,-3.21679530884886,-1.3506077515683903,-10.556223305151082
3687,-2.7623237025828766,-1.1568524939051277,-13.183416437698106
3688,-3.4862779159364905,-0.9180365262154366,-12.744328738618604
3689,-2.6057791294727366,0.24814943431238,-12.71664654365243
3690,-3.2184387499733953,0.7321268401352735,-11.780980973884255
3691,-3.8219430807747514,1.229040349251553,-11.821681846791043
3692,-4.076423045626221,1.428233794593248,-10.32830549571357
3693,-4.333590363973968,1.290795856390627,-9.728642891421302
3694,-4.408842405188217,1.0835514085520597,-9.459423278670002
3695,-4.173240504556087,0.6860363606990396,-9.16208102608405
3696,-4.068979806523071,0.27192495397452976,-8.592009296858645
3697,-3.727035980437023,-0.13770023256017855,-7.768696968672483
3698,-3.3760003402816556,-0.49828214452734026,-7.388576267973146
3699,-2.944283836919676,-0.7566718658342853,-7.181626476091919
3700,-2.470817460073998,-0.7813877796592865,-7.144629547731401
3701,-2.19012946812299,-0.8935619595015523,-7.147747909149346
3702,-1.8603400509594126,-0.6902570669672135,-7.28879450372337
3703,-1.7680936775857563,-0.552935090544803,-7.609558869815018
3704,-1.8675211137112209,-0.445551243303569,-7.764049643795211
3705,-2.0745125643501643,-0.37495431369413845,-7.942946592915392
3706,-2.3047049226137606,-0.4031537541709701,-8.337427353084603
3707,-2.4794809847348613,-0.4502505990971364,-8.166823405131355
3708,-2.5506637259283673,-0.3691719871080712,-9.011635361514907
3709,-2.8983398527810658,-0.25127031946688205,-10.153864911670649
3710,-3.078111244327598,-0.35501144669848095,-10.072643221011711
3711,-2.9892386679772627,-0.4168821551146673,-10.815521489692536
3712,-3.0970058664516102,-0.5707058142151554,-10.958480509396976
3713,-2.7164458695345823,-0.6671561786511038,-13.107976228467567
3714,-2.660196457124166,-0.35335868419442495,-13.866774471646796
3715,-3.067472170654039,-0.9858075920182029,-10.19428821178603
3716,-3.3345585918282263,-0.8520847443046697,-12.300952393047973
3717,-3.5881837916491204,-1.9494459544585858,-10.147197326836459
3718,-4.120490651278631,-2.6653336888588477,-9.889552279190907
3719,-3.8043823639945242,-2.8435566214584593,-10.077430103320214
3720,-3.2478825948136962,-2.751767349954334,-9.973501783413004
3721,-3.0530161666002957,-2.4447223297908525,-10.580439805550276
3722,-3.079669146244833,-1.9520971775519913,-10.185199391802469
3723,-2.912793608345307,-1.1586347511492536,-9.449128632546845
3724,-2.9817304096594013,-0.7931673952058732,-8.66585269150307
3725,-2.9719497709877527,-0.8770451384855124,-7.907958652706639
3726,-2.8737870064210673,-0.9649454821215887,-7.524959382639711
3727,-2.7595834077955743,-1.0977536352961774,-7.471082540543845
3728,-2.3842694202143595,-1.0304041052430983,-7.620389018472917
3729,-2.056453426621519,-1.1427404046098575,-7.496597244482526
3730,-1.8039043654726754,-1.1330734170393366,-7.328772549177194
3731,-1.6311791849008626,-1.0985952262718317,-7.630372680264964
3732,-1.7139026718509203,-1.0278834173632503,-7.997838888806482
3733,-2.063677846579959,-1.1974886166566692,-7.84471167280608
3734,-2.4389447533201944,-1.201454372989275,-8.41572021020248
3735,-2.7106417680843857,-1.2785430224133152,-9.0140820775528
3736,-3.0575466791620114,-1.4028747192170892,-9.449870919467989
3737,-3.1640951940635205,-1.6617373505902182,-9.606967683397336
3738,-3.5482789151830323,-1.7024723687900614,-9.576639955374027
3739,-3.6687308009714417,-1.5838706457159257,-9.322742140412455
3740,-3.491285038558354,-1.4519539243701645,-10.598436986487009
3741,-2.52727577615911,-1.0262781394312037,-13.733813983705371
3742,-2.193161629748582,-0.8253372731061777,-11.90414137992213
3743,-2.36908955976583,0.08012144472335181,-11.726991670748696
3744,-2.201418563255956,1.0142593689982515,-12.582343389122524
3745,-3.0800870716923456,1.2296319969217087,-11.110855047854542
